8943.03,29027,-3757,34,167,1628
9459.59,26308,-3365.97,42,174,1415
15423.7,147390,-6757,85,306,5840
8782.47,21769.9,-398,17,166,1111
11112.3,45152.5,-3120,47,223,2059
16184.2,214536,-7627,58,391,7711
11397.3,27838,-2172,29,179,1262
13829.1,141020,-5530,67,315,5844
12755.7,60122.2,-5510,32,247,2754
21364,344743,-12874,74,518,11581
7639.4,15450,-3204,286,146,890
17310.3,162885,-9381,187,391,6183
10914.5,85896.4,-2270,27,220,3450
11205.1,33996.2,-1290,37,166,1414
4157.96,1935.82,-1075.82,5,63,166
10312.7,41455,-5077,67,204,1991
12435.3,95263,-6925,26,275,4064
17224.3,141954,-8455,52,368,5329
4901.94,4386.45,-1343.17,21,72,340
18626.6,161007,-7790,80,388,6290
7129.66,13621,-3598,11,131,845
6479.45,10226.8,-3770,14,109,689
4460.59,1964.87,-1026.35,5,63,166
10601.9,84817.3,-2680,15,220,3450
7404.04,14542.1,-2334.56,87,120,809
12969.5,144165,-6278,28,305,5735
9571.69,39147.9,-3380,15,196,1885
8465.92,13581.3,-2832.43,19,148,729
10123.4,34010,-4434,85,192,1685
13467.7,79140.1,-5510,60,272,3539
8229.7,12087.5,-2512.34,85,128,693
9550.66,50295,-3878,24,194,2520
8014.03,11993.1,-2540.85,84,128,693
4764.95,5459,-1795,18,84,398
15640.3,122138,-8488,28,270,3714
10121.6,16627,-4990,196,137,889
22483.8,353735,-14115,71,533,11885
29416.7,405234,-13642,114,592,11141
24281.3,636493,-15075,86,654,19437
12103.1,41856,-5536,90,236,1878
9408.57,29721,-3886,14,154,1160
23804,370592,-13780,130,484,10110
13452.1,51788.9,-2960,36,234,2464
16899.1,98475,-6292,65,299,2605
4879.66,3140.48,-1135.42,42,71,249
13523.1,79116,-4672,30,328,3714
15644.7,156629,-8325.21,71,359,6068
25523,474271,-11200,61,483,15505
9056.06,10229.5,-667.07,0,130,490
10737.1,83889.9,-2700,25,220,3450
8131.59,2434,-1782,15,110,134
6793.89,6846,-2313,10,107,483
33823.3,1386580,-13544,162,767,23369
10796.5,26679,-2953,103,182,1465
13293.6,60574,-5570,25,247,2754
8056.42,12048.1,-2566.3,82,128,693
10010.3,39038.3,-4130.79,42,193,2118
22507.1,467390,-13400,41,483,15505
6090.68,5415,-2677,12,100,371
21712.1,408341,-8260,64,473,14125
6336.07,8226,-1936,53,108,553
6658.23,10494.6,-3220,16,109,689
12955.3,49950.3,-4810,37,234,2464
13251.7,149712,-6875,133,287,6499
15522.3,115720,-5350,47,271,4426
8500.14,26989.7,-2590,26,156,1364
12743,79273.9,-4490,32,272,3539
8723.38,32780,-2672,30,185,1868
7418.72,9309.47,-3061.09,23,138,554
14395.6,51736.2,-2450,36,234,2464
18747.4,251499,-12190,69,470,9008
5231.5,3087.57,-792.291,50,51,132
7291.1,6481,-2528,10,119,372
7470.13,14290.1,-2371.38,88,120,809
8664.57,34452,-3987,30,164,1809
9575.7,27887,-2299,35,186,1416
18143.5,97301,-7136,94,373,3556
3747.51,1137,-872,10,52,101
5090.71,3163,-933,15,81,203
9481.96,37692,-4468,18,188,1993
8283.25,14264,-1954,19,137,805
7330.73,14177.2,-2111.64,52,120,809
18344.8,160546,-5690,80,388,6290
18752,167196,-6081,87,408,5435
7850.92,14093.4,-2835.79,19,140,845
8485.82,15549,-1958,55,129,764
14153.2,117576,-7048.1,174,284,4623
9257.81,36892.8,-4500,47,196,1997
20334.3,136242,-6290,102,359,4922
6060.64,5642,-2248,17,98,370
15391.2,223571,-8300,88,333,8334
9295.56,27281.9,-2956.96,96,158,1403
20403,197338,-4730,73,403,6746
29566.5,673412,-359930,139,663,17345
10725.7,35630,-4015,52,199,1811
18577.3,160922,-3690,85,388,6290
4454.01,1399,-1112,8,61,101
21245.6,278356,-10419,74,461,9551
17578,110814,-4370,37,322,4619
13178.4,96392,-6243,99,266,3891
14274.7,70276,-7360,36,284,3218
7144.95,5179.73,-1280.34,28,83,226
13013,123693,-8405,58,281,4915
24190.2,280121,-12900,72,540,8870
7499.88,20869,-2949,8,144,1158
11326.5,37324,-3800,52,199,1752
19731.5,251716,-13200,76,540,8870
23782.5,260814,-13500,73,540,8870
18490,162616,-9860,83,388,6290
15003.3,82164.1,-2000,67,223,2059
12602,95222,-6507,267,276,4157
11066.5,37732.1,-3840.33,99,205,1751
18115.1,161072,-10200,96,388,6290
24677.3,469596,-12800,46,483,15505
18300.1,202098,-8830,55,390,7459
12677.7,81331,-6391,51,294,4060
21988.7,243998,-10900,84,537,8350
10705.2,13875,-3809,38,184,734
16127.6,115420,-4170,61,271,4426
22777,246796,-12500,102,537,8350
13155.2,60447.3,-5080,36,247,2754
8807.04,9267,-1800,279,152,429
13016,104152,-7152,85,309,4431
5090.28,3447,-1348,9,81,247
12347.7,112679,-3250,40,235,4905
16749.2,117320,-4520,62,271,4426
16475.3,444024,-8376,70,384,15662
17483.1,206184,-6482,97,390,7575
8591.85,10272.3,-2207.75,30,118,492
14235.9,141789,-6074.92,179,308,6057
12356.3,49270.4,-6080,28,215,2188
5652.44,8801,-2067,15,100,653
8091.08,21099.8,-2890.52,77,145,1156
11290,75283,-5918,48,249,3627
18857.5,184122,-6999,229,439,6991
5987.1,4194.31,-1580.43,121,88,318
12398.5,79107.7,-5560,49,272,3539
9731.18,18757,-3036,77,157,657
11953,117388,-5447,313,237,4524
6448.42,6740,-2464,51,120,426
3990.78,1411.09,-943.298,38,52,133
8939.27,25457,-3798,28,154,1409
9287.84,20078.9,-2894.96,201,153,1021
18974,186253,-12443,60,425,6080
7014.84,2633,-857,14,76,132
13025.4,51269.9,5340,32,234,2464
6720.83,14173,-2471.38,82,120,809
20721.5,363348,-9546,113,475,11873
25376.8,474498,-11000,58,483,15505
21686.3,355374,-3820,89,462,11563
6697.76,11760.5,-1875.25,5,95,645
10181.4,67471,-6430,29,206,3203
7419.06,7846,-1990,15,115,457
12017.9,70093,-5112,143,279,3451
14009.8,52035.9,-3670,38,234,2464
4842.01,2932.41,-1240.23,48,67,224
10742.7,84631,-6001,39,254,4333
6082.76,11692.2,-1920.05,16,105,765
11603.2,35463.5,-916,30,166,1111
9578.5,16687,-3828.21,87,172,973
15322.4,188989,-9887,318,344,7453
23941.1,263107,-8700,98,537,8350
8634.81,9959.88,-2880.89,22,138,554
20648.8,198728,-13931,53,492,6873
9537.03,37891,-4732,49,179,1929
8015.72,19271,-2942,26,151,1156
8465.72,11947.3,-2727.49,69,136,619
15793.5,216990,-9819,44,338,8323
9900.49,48780,-4061,36,200,2533
19801.3,282968,-9881,112,572,10117
12738.1,58747,-7221,92,201,2528
8463.89,11699.9,-2425.71,82,128,693
8308.81,33486,-4184,17,155,1808
9958.72,48066.5,-6610,22,216,2677
7398.81,13954.6,-2408.23,92,120,809
15245.4,60940.2,-5360,39,215,2188
17532.1,136911,-7290,37,310,5121
13173.8,78189.2,-4850,59,272,3539
15997.8,102280,-8216,32,339,4068
16651.5,218056,-11329,62,431,8473
6494.84,8552,-1956,37,105,514
14454.5,85497,-5391,44,295,3631
8325.08,25515.6,-3269.9,31,157,1519
10556.8,37249.6,-4122.31,113,205,1751
8453.45,12274,-2865.09,94,136,619
13550.9,119843,-8075,126,280,5218
10594,38118.1,-3710.54,27,193,2118
6485.52,10282.6,-2750,16,109,689
9907.52,33562.9,-3579.88,91,176,1922
9441.45,39285.3,-2680,19,196,1885
11430.7,53225,-5573,111,255,2391
5859.94,5926,-2999,12,109,401
7918.1,16349,-2410,83,128,848
8990.96,32505,-5135,43,195,1692
12457.9,78883.5,-7150,45,272,3539
16516.2,122916,-10382,147,381,4924
10154.4,26895.9,-2500,32,166,1414
9492.82,16694.1,-3820.62,89,172,973
4152.18,1991.93,-1075.15,7,63,166
6959.19,4624,-2803,34,106,295
8821.51,13434.7,-2923.19,12,148,729
5240.37,4211.34,-1498.1,121,88,318
6094.49,8143,-2117,12,87,485
35616.2,1385700,-21268,114,728,33059
7117.68,15298,-3834,51,121,931
19252.1,454805,-12489,321,431,15329
16915,135908,-8962,216,360,5741
9582.21,12122.5,-2664.17,92,136,619
9783.87,38441.8,-4175.54,15,193,2118
10875.2,44735,-4333,86,192,2189
14985.5,140936,-4070,49,315,5844
24679.4,238998,-9530,39,364,4346
22873.6,256569,-13300,75,540,8870
10394.9,37775.9,-3240,40,196,1997
10350.8,40585.3,-2220,15,196,1885
6353.52,5173.9,-2226.34,53,107,346
20638.5,150343,-8497,93,400,5432
14869.9,141274,-4170,52,315,5844
13624.6,76091,-4580,49,264,3217
12721.8,61063.9,-4190,36,247,2754
8792.48,10264.1,-2469.09,92,130,490
10642.8,56569.5,-5541.63,147,237,2672
13700.4,137724,-7440,135,286,5740
10787.3,43054,-5552,45,215,2060
18683,160948,-9740,86,388,6290
7018.08,14490,-2217,71,134,888
10692.4,50286.6,-4460,32,216,2677
10367,49985,-6097,23,208,2395
13692.9,149213,-11081,68,367,6073
18957.7,159044,-6483.62,153,352,6744
9724.53,39742,-5417,21,177,1803
25496.6,411969,-12520,167,563,12827
11213.5,49982.7,-3530,21,216,2677
15518.6,72589,-7119,118,331,3060
5657.59,5428,-2278,12,99,345
9518.19,42777,-4746,15,199,1990
13483.5,55617.3,-1920,63,224,2192
14596.4,131986,-7895,211,329,5319
10018.4,32699,-4777,108,173,1752
5890.3,3846,-2015,14,97,250
6285.1,12580,-2693,15,118,842
16879.3,253730,-10642,71,381,9943
6957.94,6141,-1451,12,80,341
11139.7,52064,-621,57,224,2192
3927.28,1495.96,-909.982,35,52,133
10927.2,74678,-4817,16,222,3366
10732,26636.5,-4237.4,51,214,1469
6901.8,12502.2,-1774.82,25,105,765
12541.3,74422.3,-4490,27,249,3630
23117.8,471601,-11200,49,483,15505
14931.4,96727,-6876,30,258,3293
23251.5,452399,-13753,109,568,15336
24311.6,476713,-7720,49,483,15505
9212.45,27492,-4952,27,196,1686
14056.1,140468,-5200,47,315,5844
9860.28,34489,-4138,33,184,1577
6966.34,14143.5,-2446.28,80,120,809
7500.29,7192,-3588,83,129,400
12731,77451,-7762,24,316,3216
11891.7,119400,-4885,29,266,5413
7075.81,17282,-2799,13,130,1019
17686.7,161128,-10500,207,388,6290
8395.76,9479,-2327,26,141,553
24447.2,666240,-12312,69,551,17503
8708.28,21326,-2007,31,136,1110
15689.6,115326,-5550,51,271,4426
17361.4,208506,-9840,214,376,7705
8590.38,29618,-3321,27,177,1578
7274.36,10166,-3758,33,131,588
10544.5,66926,-5837,82,260,3132
4797.49,4213.83,-1432.9,7,72,340
17238.8,194308,-12024,294,375,6628
25229,474706,-10300,65,483,15505
12831.4,37799,-3095,40,254,1812
15959.6,117476,-5590,53,271,4426
12236.6,78397.7,-5820,56,272,3539
9517.86,30940,-3518,138,195,1633
19285.3,171885,-10018,276,389,6068
13112.8,52075.4,-5050,22,215,2188
31507.1,1225000,-21786,161,883,32064
13236.3,79878,-6880,60,272,3539
5685.56,4626.37,-2000,10,79,292
19781.6,179859,-4550,80,403,6746
11133.3,39187.6,-4043.23,121,205,1751
6999.46,13915,-2493,92,120,809
18134.9,200433,-7590,48,390,7459
10488,17784,-3384,29,181,658
26944.9,623527,-19657,167,779,18103
24842.7,275127,-10300,107,537,8350
16335.5,134747,-9977,81,345,5429
8742.67,26546,-2700,24,144,1463
7473.08,12570,-2212,53,124,763
7375.03,11276,-2368.99,67,114,689
19209.1,269628,-15222,214,429,9549
14994.8,91637,-8839,243,302,3711
13631.5,92182.6,-4920,61,254,3885
5782.43,4607.97,-1770,11,79,292
8287.79,11330,-3587,27,122,615
5409.44,5712,-2009,6,87,422
10332.9,19457,-3743,105,212,1023
10384,62945,-6996,132,225,2892
9024.17,12062.2,-2586.91,73,136,619
11539.3,59110.4,-4366.8,126,217,2904
7428.73,17005,-3563,73,132,1063
6138.45,6713,-3008,54,109,426
8112.15,12037.2,-2517.81,78,128,693
12956.3,183407,-5943.34,42,286,7322
7667.69,27218,-3295,21,157,1635
17800.6,198032,-2508800,78,383,6636
13503.9,67884.5,-2970,53,224,2192
6948.7,17150,-2828,26,141,1068
7169.82,13900.4,-2404.55,90,120,809
10537.2,25980,-5326,29,195,1213
4936.02,4383.61,-1340.89,21,72,340
6646.55,10322.2,-3360,13,109,689
19609.8,211971,-9450,90,443,7714
12951.3,60885.6,-4810,34,247,2754
5980.39,7348.53,-1570.72,47,93,545
18267.5,161518,-10100,87,388,6290
7002.28,11216,-2109,26,136,728
14022.4,52012.4,-3430,37,234,2464
6972.91,13536.2,-1397.81,18,96,804
13344.2,78356.1,-8269.56,69,320,3466
12267.7,117345,-2950,44,235,4905
18498.1,160633,-9720,81,388,6290
11273.7,70129,-5918,40,240,3052
8484.08,9735.16,-2797.07,22,138,554
6209.32,10182.9,-3030,21,109,689
18457.8,285268,-9389,59,446,10107
14434.2,127300,-4558,78,365,5220
6571.66,4032,-2315,49,111,271
18668.6,62693,-3831,38,289,2193
17970.8,212784,-10014,78,442,8093
5247.3,3471.63,-765.403,49,51,132
7827.78,5280,-3015,14,116,346
21799.3,563835,-14129,92,621,17517
9382.42,36544,-4093,66,158,1524
24058,364155,-14146,62,572,10981
19296.1,299262,-9385,262,401,9540
9475.44,16883.2,-3967.4,82,172,973
13588.7,102517,-6310,87,306,4342
14686.3,180082,-6316,52,322,6976
4875.98,2884.67,-1273.29,52,67,224
7819.48,9585.32,-2526.51,20,123,621
13778.6,94659.3,-5806.7,41,294,4249
15853.8,152054,-8280,205,310,5739
10895,22033,-3578,24,229,1072
6537.18,7943,-2738,13,101,516
9163.84,17092.7,-3965.63,77,172,973
13224.7,59283,-7792,175,285,2542
17292.3,219612,-16166,182,459,8347
16399.2,258182,-10008,80,413,9680
8305.49,9861.57,-2396.3,12,123,621
7934.43,11969.5,-2641.81,80,128,693
20947.7,291308,-12816,82,605,9833
6418.51,10366.4,-3130,16,109,689
8934.08,23135,-4306,16,166,1164
10693.3,38245,-4301,32,234,1880
10500.5,58263.1,-4557.22,132,217,2904
12846.9,60043.6,-5040,34,247,2754
8936.89,18986,-2480,55,184,1067
21706.8,328049,-11443,93,404,9138
9365.96,38941.5,-2750,15,196,1885
9374.06,26922.2,-2290,25,156,1364
16274.9,83882,-5642,45,298,3297
8014.81,16622.7,-2862.09,87,142,844
12160.9,52787.8,-3980,41,224,2192
16452.9,221001,-9621.13,65,403,7711
9676.93,19306,-2681,28,137,890
18480.3,122999,-9476,190,439,4443
8830.42,19427,-3188,47,121,846
5433.29,5186,-2792,12,98,397
4519.4,3123.49,-1252.51,33,71,249
9581.38,29231,-4549,122,220,1637
3446.87,655,-558,23,40,52
5645.07,4440.02,-1260,21,88,292
8608.06,9743,-3558,96,152,523
7927.9,3202,-2451,25,86,166
6488.37,8975,-2028,18,120,551
4864.17,3020.64,-1223.79,41,67,224
10234.7,65991,-5551,75,207,2823
9506.2,40882,-2770,35,205,2192
7297.08,9230,-2616,21,116,522
8931.75,12165.9,-2717.56,98,136,619
30414.8,949582,-17615,190,660,24673
21741.4,414800,-10500,60,473,14125
12495.6,138724,-4750,55,271,6161
17634.2,195974,-9420,45,390,7459
7016.19,21339,-4025,11,137,1405
7191.21,8561.13,-1723.04,19,97,425
13225.1,32119,-5875,18,192,1119
9987.12,53352,-4544,20,218,2820
8437.17,46970.3,-5160,22,216,2677
11718.7,55384,-6353,349,273,2603
23167.1,258147,-9100,103,537,8350
14562.3,112882,-6103,50,310,4532
11123,60015,-6162,138,268,2899
9270.44,39513.1,-4090,11,196,1885
11640.5,113778,-2550,48,235,4905
12635.5,78931.4,-5890,35,272,3539
7996.71,11862,-3493,31,157,661
18394.9,280847,-12312,58,463,10396
14116.3,142945,-6256.59,160,308,6057
9687.36,24798,-4140,39,190,1359
13183.2,100276,-6767,129,259,4533
9366.12,16918.7,-3924.08,79,172,973
8097.57,16862.3,-2911.73,82,142,844
9918.68,37540,-4179,33,183,1932
13401.2,80675.2,-5930,51,272,3539
8571.72,6355.81,-2315.16,63,109,346
5902.88,7304.41,-1643.28,52,93,545
13263.2,51930.3,-5250,38,234,2464
13337.4,46970.3,-5838.65,63,273,2061
15081.4,105874,-9842,195,321,4247
13072.8,104858,-5664,43,301,4340
10424.9,62920,-7004,36,207,2748
16988.3,152704,-8011,42,358,6070
6760.53,6916.61,-1940,160,109,486
8256.84,37655.4,-1970,11,196,1885
6673.34,5294.25,-1362.09,63,108,318
15346.7,158770,-10780,132,322,6178
13526.9,104073,-4535,49,274,4249
25895.3,345730,-16247,189,588,10404
6303.68,1833,-1291,19,91,117
5361.94,3556.34,-761.635,48,51,132
18070.6,160047,-10500,91,388,6290
17239.4,113399,-8154,347,329,4345
9976.89,32051.9,-4466.59,132,204,1692
10516.4,60202,-6683,124,210,2745
10167.5,65616,-5438,14,217,2976
9375.77,38531.8,-4234.04,23,193,2118
12771.1,91025.2,-4940,54,254,3885
7072.02,5114.69,-2202.45,63,107,346
7688.92,9312,-1966,21,106,485
13672,76606,-4133,34,246,2680
8934.13,13772,-2958.16,17,148,729
16775.9,90192,-7555,60,367,3140
6755.83,11156,-1737,31,147,660
13595.5,90956,-4800,43,254,3885
8764.3,13635.4,-2944.51,13,148,729
22988.3,622457,-11421,82,485,14976
7326.44,5925,-3035,4,88,294
6494.4,9705,-1880,16,114,620
7276.24,9422.4,-3187.35,21,138,554
11402.2,41014,-4423,42,233,1871
8801.5,13770.6,-3002.7,12,148,729
9715.72,51255.5,-2650,33,188,2599
6734.27,5140.2,-2196.77,61,107,346
7066.04,10417.1,-2980,15,109,689
8901.02,32428.9,-3675.77,92,176,1922
10267.8,10792.5,-2350,37,154,587
15698.6,115060,-5030,53,271,4426
4323.8,1991.7,-1041.71,6,63,166
15255.6,151648,-7653,54,362,6188
7115.53,22924,-3079,11,156,1360
6702.79,6943,-3104,19,140,429
13214.8,38484,-5019,42,232,1474
9802.63,37903.3,-4571.01,25,193,2118
17921.3,190603,-7764,63,378,7461
5569.14,4005.63,-1519.01,125,88,318
5979.91,7040.93,-1599.7,44,93,545
9890,17482,-2680,24,137,886
20201.2,440909,-13864,82,508,14821
9442.13,10088.7,-2360.94,101,130,490
5287.01,2139,-1648,8,66,116
19228.2,231145,-11200,96,537,8350
14830.9,287465,-8539,63,352,11258
21305.9,192496,-10669,93,471,6527
20586.7,245153,-11500,81,540,8870
13093,51897.1,-2880,30,234,2464
9581.91,56722,-4688,31,215,2893
7236.24,14044.8,-2367.77,97,120,809
8035.22,15173,-3176,73,130,888
8792.42,10292.6,-299.528,0,130,490
7452.88,9906.6,-2456.38,20,123,621
9221.42,38723.6,-4040.88,35,180,2054
4659.02,1933.7,-957.017,5,63,166
11387.2,44797,-3380,46,223,2059
5062.34,3221.64,-1164.22,36,71,249
12135.9,114728,-2480,38,235,4905
14341.2,139667,-4610,44,315,5844
14144.5,93700.9,-5714.22,37,294,4249
5590.87,8169,-2432,214,102,614
10178.4,29594,-6113,114,191,1632
8790.12,12028.5,-2747.59,95,136,619
12211.6,42337,-6104,44,221,1749
17429.8,177501,-12433,90,494,7102
11321.9,59299,-5718,107,216,3123
8348.48,15278,-2557,11,144,851
13981.4,119485,-5976,49,330,5526
8833.41,25593,-5187,35,216,1468
26981.5,546959,-14699,114,514,15694
20736.1,213371,-14032,333,471,7968
5535.37,4572.87,-709,19,88,292
10008.4,78049,-4510,16,208,3962
12505.7,114230,-3170,38,235,4905
14770.5,103154,-9006,55,363,4536
14367.8,64045,-4067,32,256,2533
17064.4,144950,-10290,70,423,5328
25902.1,654152,-15863,124,630,20045
5983.72,3483,-1448,11,93,275
18436.7,232931,-14768,191,456,8877
6896.34,9540,-2352,41,115,582
15215.2,116524,-10493,47,394,4826
5811.57,3665,-1565,35,79,250
6704.25,3326,-2370,10,109,225
21612.7,206447,-4880,79,403,6746
8000.24,10945,-1526,26,129,620
7839.2,9835,-2939,16,140,620
15275.6,116938,-12641,76,418,4717
17313.4,263464,-9186,182,391,9816
21029.2,239655,-10845,218,414,8085
6039.51,7405.25,-1601.18,48,93,545
9776.61,40945,-5056,29,222,2125
11448.6,101876,-6348,30,270,4523
20928.5,268693,-7888,77,456,8740
14423.1,216087,-10115,197,346,7950
14430.7,183887,-11076,32,312,7579
8546.67,16979,-3221,41,177,976
17514.8,270319,-9333,310,401,9680
8570.87,39809,-3428,30,171,2184
12452.8,70498,-7285,38,238,3292
9225.2,17367.4,-2690.96,74,142,844
7712.24,13719,-3258,59,125,692
6385.63,10267.5,-3620,18,109,689
6983.99,22291,-2688,23,123,1460
9764.87,27292.7,-2030,31,156,1364
10469.6,22938,-4595,39,186,1113
7422.19,15915,-2418,52,140,934
9474.27,33580.8,-3594.39,71,176,1922
6688.55,27644,-2124,41,136,1517
12619.2,49005,-6398,59,233,2133
13087.2,66617,-5922,176,259,3057
12825.4,110451,-7586,243,300,4717
24104,415122,-12909,56,525,13972
8970.22,14999,-3493,15,165,848
22340.2,338607,-10788,66,433,9681
13030.3,60591.1,-5350,29,247,2754
24477.6,473378,-10900,51,483,15505
7765.39,6054.8,-2315.47,14,110,294
10251.2,41624,-5599,162,213,2058
19771.9,383953,-8130,379,480,13299
9421.92,39641.3,-2750,21,196,1885
5319.86,3470,-1904,17,87,289
16733.5,155718,-6300,53,370,5972
10112,49389,-5687,25,183,2389
16421.2,163939,-7637.9,90,352,6744
8736.53,31754,-3047,104,160,1691
8069,11759.7,-2622.28,86,128,693
22642.9,261784,21400,80,540,8870
5459.44,4913.21,-2007.49,64,86,367
12541.6,44651.1,-2300,35,223,2059
21205.9,408021,-7860,66,473,14125
7048.35,8524,-2436,52,110,483
17196.9,111935,-6330,40,322,4619
4025.4,1956.93,-1130.25,5,63,166
18108.7,246750,-13905,297,424,9398
28904.6,860864,-15672,63,601,20653
8781.95,9940.93,-3519.11,90,154,557
17129.6,127159,-8312,61,339,4727
18356.6,161104,-5290,85,388,6290
14357.4,57520.2,-5280,26,215,2188
7876.93,11737.3,-2566.9,80,128,693
24354.2,253814,-10751,94,551,9006
13953.6,141231,-5440,42,315,5844
20785.4,255605,30300,71,540,8870
9577.54,18666,-3293,15,114,487
9509.53,39254.3,-2680,19,196,1885
16329.3,152312,-76248,88,366,6190
13114.3,88578,-6136,41,264,3537
9604,39378.8,-3140,15,196,1885
17365.3,123870,-7688,58,309,4251
8811.51,11583,-2341,7,113,518
6211.95,8367.77,-1799.94,21,98,520
8034.21,26943.4,-2906.79,99,156,1521
9565.85,18248,-3596,96,182,981
6231.2,10584,-3306,56,121,690
11023.9,12646,-2682,33,175,555
9473.81,29054,-4160,22,166,1631
20419.4,233797,-10732,50,456,7708
8697.09,25107.7,-3142.19,34,157,1519
15018.4,104676,-6693,46,311,4066
11166.3,66594,-3740,20,193,2822
9951.5,48716.7,-5970,35,216,2677
7615.31,12692.2,-2993.08,16,132,806
6455.64,5667,-3759,85,126,398
9428.37,26916,-5420,96,166,1519
7028.2,8862,-1397,27,135,584
6454.99,11796.8,-1878.9,15,105,765
8446.67,23531,-5411,14,167,1262
27940.6,1201810,-16063,124,616,32530
7503.62,13644,-2684,25,148,769
13191.8,60642.1,-5490,24,247,2754
9810.81,29305,-5126,32,197,1420
13336.6,169793,-10572,46,314,6628
2320.72,56.8702,-562,96,33,5
3916.97,1228,-1243,7,53,102
10844,67197,-4388,171,218,3369
22636.5,253867,-13600,60,540,8870
33076.4,1034590,-18277,159,820,29095
8476.08,19384.9,-1030,21,119,973
14403.7,140106,-4780,38,315,5844
5702.15,8722,-1378,11,94,581
12063,45149.4,-2440,45,223,2059
7853.16,24393,-1586,93,157,1207
4856.78,3078.27,-1153.84,30,71,249
9801.06,34522,-4150,118,186,1698
6240.92,7430.59,-1611.26,48,93,545
25256.7,476140,-12600,54,483,15505
8996.61,25595,-4984,81,175,1466
9297.52,38657.5,-3050,14,196,1885
6611.8,6019,-2413,20,119,400
24582.1,266116,-6890,70,540,8870
13080.6,58502,-7207,45,289,2683
7219.14,9639.25,-3094.69,20,138,554
7062.27,13829,-2421.76,93,120,809
13007.2,88088,-5658,30,232,2900
6352.67,8991,-2161,11,121,616
13484.7,51873,-2140,41,234,2464
11934.2,62337,-5325,129,243,3050
13101.9,60926.6,-5360,24,247,2754
9797.74,24261.2,-545,13,166,1111
13939.6,59278.1,-6717.38,87,305,2610
5060,4467.27,-2210,17,85,343
7540.5,6903,-1599,15,130,456
5219.95,2406,-1968,17,87,206
6268.3,6034,-1882,65,90,420
11026.7,27192.8,-4230.15,43,214,1469
24082.5,268803,-13500,79,540,8870
2682.02,66.7695,-428,8,33,5
14774,89001,-6210,61,288,3630
11320.6,45098,-3133,21,203,2059
26877.9,653887,-15487,125,647,18675
11056.9,37712.1,-3863.9,104,205,1751
10114,33666,-4477,35,210,1698
14706.7,68256.7,-493,65,223,2059
7639.79,58695,-5861,1,181,3216
14146.7,116267,-5785,69,311,4916
7175.52,5550,-3369,10,122,321
7386.03,14188,-2902,32,156,845
13086.8,45453.2,-5817.64,61,273,2061
13866.4,45883,-7281,128,279,2061
11488.1,46860.1,-4830,23,215,2188
5190.83,3406.47,-797.322,49,51,132
6241.87,7322.26,-1558.11,52,93,545
14368.7,151613,-8315,59,320,6285
23898.1,477592,-14300,58,483,15505
24522.3,471624,-12600,45,483,15505
8515.84,20911,-4048,50,159,1206
8960.91,27511.3,-3490,25,166,1414
4527.2,2871,-2269,23,77,222
18443.4,160486,-9480,87,388,6290
5510.27,4596.26,-891,19,88,292
22937.9,441558,-12300,120,565,13977
12534.3,65929,-4792,17,213,2750
6207.94,4782,-4071,15,108,319
7936.34,7034,-1892,23,130,401
7527.58,7485,-3029,3,124,427
12341.1,78212.9,-7000,51,272,3539
17353.3,160560,-7185.68,72,352,6744
15230.1,94747,-6792,80,322,3889
9051.53,23420,-3110,27,179,1312
22126.5,313801,-14355,90,604,11135
8035.89,8791,-2323,18,118,486
8452.41,19915,-4480,38,130,1153
7729.33,26693,-3277,20,133,1569
13892.7,143280,-6281.03,157,308,6057
12343.2,106580,-8275,56,315,4623
14883.9,113041,-8358,37,311,4910
13242.9,90117,-6668,38,263,3797
11707.4,29321.5,-4103.34,11,179,1212
9290.48,24048,-5443,35,180,1362
5589.71,4245.66,-1492.5,123,88,318
13502.1,75927.3,-4040,44,264,3217
4964.18,3005.76,-1248.41,43,67,224
21491.5,115017,-10443,65,447,3813
13959.3,141307,-4830,45,315,5844
8357.59,16920.1,-2665.08,73,142,844
13345.9,91590.4,-5000,61,254,3885
6425.42,4872,-3652,42,105,247
8819.31,22295,-4467,36,189,1167
14097.2,74090,-10355,140,325,3223
7437.23,15335.4,-2615.05,61,134,970
11257.8,51260.4,-4930,21,216,2677
12267.4,88963,-5225,27,277,4421
11641,85283,-5184,28,244,3795
6255.53,1432,-250,8,81,88
8878.5,38663.3,-2950,32,196,1885
10224.5,21567,-4351,87,184,1118
8225.49,12088.9,-2587.32,81,128,693
10811.1,32066,-3440,44,183,1638
19932.7,255619,-13900,79,540,8870
7136.94,14053.6,-2380.85,91,120,809
25086.3,613234,-15960,138,534,18080
3905.51,1477.88,-897.623,35,52,133
4840.31,6880,-2819,16,80,515
5154.7,2927.84,-1051.09,30,71,249
9183.59,31143,-2400,44,192,1470
4286.17,1339,-1331,17,61,129
21417.8,339680,-8240,115,462,11563
8535.77,13612,-2839,60,162,844
11396.5,90104,-6823,43,268,4063
9867.62,22410,-5116,46,206,1165
24334.1,495991,-16696,130,564,16233
8592.49,15758,-4445,97,174,889
15343.8,63836.7,-5210,37,215,2188
12704.3,103977,-2730,16,220,3450
15149.3,54413.4,-4940,31,215,2188
12851.5,80012.6,-6260,59,272,3539
5470.89,5448,-2013,32,103,372
6091.91,8753,-3267,19,110,582
18840.3,249151,-8689,79,419,9684
4824.94,3275.95,-1191.07,37,71,249
13154.7,60396.9,-5000,27,247,2754
